Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,cash
2014-01-03,-0.021965844403084134,0.0032420399066552807,0.0069510289073793086,-0.0005563875809370122,-0.0009091155697783515,0.0016916336715742109,0.0010986877965948327,-0.0020977663727624885,0.007123038257533798,-0.0015849462659717206,0.005982860258662681,-0.00038772195635450313,0.00900801228448711,0.00773063641138938,-0.004918862897714482,0.0013483776116161028,0.0023165991942943887,0.004849424158782645,-0.0067276787353807155,-0.002684041256456049,0.001969819743079082,-0.0011175136479141257,-0.0019030265671750035,0.007107404590629196,0.0036447973262505595,0.000678745050095575,-0.011836767662802172,-0.003294928874501668,2.8000000000000003e-06
2014-01-06,0.005453011924259288,-0.0004457396254792245,0.005740506395009781,-0.013137398267001221,0.0013649142194358532,-0.002653818969345023,-0.01285664838199796,-0.0038102885687290033,0.006848169578473673,-0.009647097084439116,-0.003429058417923958,-0.01241279583602839,0.005225949376985506,0.005796118827857244,-0.004695954715906447,-0.0071473216482178525,-0.005922652796620076,0.00020113864158166628,-0.02113244585275309,-0.007689335309576384,0.0009829200100572866,0.0023617443774914815,-0.002691850202798385,-0.011451400541317658,-0.00097431712427265,-0.006013753205246997,0.005576233167867262,-0.0055944344352416575,2.8000000000000003e-06
2014-01-07,-0.007151595883064132,-0.0037903662795696347,0.015172248460430193,0.0032716739703193554,0.013630094794216285,0.008466406167496832,-0.01000632071001939,0.006858310088000419,-0.006021085118336655,0.004932201548192516,0.01994627333077248,0.005106098934043235,0.02122819414932864,-0.011525434865690243,0.0029798678965495817,0.005529458439481383,0.00014523116700337901,0.007438651769433369,0.007749752139586397,0.000774875994203228,0.006219356511088625,0.009672607229783692,-0.005847921531613509,0.030576564406429307,0.006383556097654397,0.007642234726334518,0.012528255242892694,0.0030686424093158138,2.8000000000000003e-06
2014-01-08,0.006332861004080259,0.003141473038824394,0.002206338654781703,0.0023613973966980506,-0.0008963862632496156,-0.014232019121449335,0.012834918053224564,-0.014671143363568562,0.0008413805894860182,0.0052760738733566015,-0.009171920546167112,-0.006252458047803278,-0.001378698554604152,0.009430709778186053,-0.011141398650309164,-0.010064258082309152,-0.007410011507393399,-0.006385941065696232,-0.017852259719539076,-0.005161972911382984,0.006831517315857294,-0.01449275362318847,-0.00927600808631135,-0.011632463118777081,0.0012333607271211022,0.003205304270897491,-0.005536197621686112,-0.007903063157727375,2.8000000000000003e-06
2014-01-09,-0.012770079098202713,-0.00592781530607156,0.009302637284708704,0.006394439195978485,-0.008972682386256703,0.0,0.012830583950470764,-0.004254180532956675,-0.005828340760762107,-0.004393991197077951,-0.0031387780480238714,-0.004718869196128184,0.006053519215472258,-0.001868524119532755,-0.005257869058892584,0.0005240090557745436,-0.00131748959104383,-0.005422784919269064,-0.006431759963653416,0.0,-0.0006462229018138199,0.002243274802361528,0.0011417883648363603,0.0060830426291957895,0.0005279173684555882,-0.0013950112938390102,-0.020618547416659805,0.0033405408023527983,2.8000000000000003e-06
2014-01-10,-0.006672631834754972,-0.0037128127377461517,-0.0016183092578249125,0.008917649985819232,0.005884979575774718,-0.018492976161759933,-0.0062557984703059955,0.0065420243024021385,0.005580642224201959,0.005394168469102123,-0.0006404665194056358,0.008692292156958992,0.00010551057924557128,-0.004594915135061828,0.010068007417328939,0.0035617344510194826,-0.0019787750927635628,0.007269795177535565,0.014354139488955697,-0.0022051917618616246,-0.007759442581975473,-0.001492105826846557,-0.0021669961827165407,-0.018138871039554916,0.0010553429497437428,-0.0035149246802115286,0.005263161369395863,-0.0006402270234102669,2.8000000000000003e-06
2014-01-13,0.005235148450988492,-0.01761722405956001,-0.008456642916742085,-0.006850103251432871,-0.001350074247503219,-0.014544271943836118,-0.01384956197828724,-0.028120475759684238,-0.014070265465939591,-0.01268139784438127,-0.016554473442879747,-0.0011751387005907166,-0.002533233119243583,-0.013506593500314024,-0.01495147951929332,-0.010125268680338029,-0.011014836351558421,0.06495585336812826,-0.029411802266788856,-0.02262087684059133,-0.004887589803792114,-0.003611471782208886,-0.013144376688159598,-0.010173960750200273,-0.009048575377871848,-0.010084608074429013,-0.015078561759413578,-0.007047707625703281,2.8000000000000003e-06
2014-01-14,0.019898096548295108,0.001494486328136757,-0.004904066066249602,0.007453541246007944,0.009914352044720465,0.0026834367200019305,0.014203620900837155,0.016104819768674616,0.004093705785285895,0.0004940198247176397,0.00955687386809978,0.039607853381294245,0.002328063767859545,0.0006932612177341646,0.004047562087580836,0.004112610641036074,0.020270350640716694,-0.002259017445456979,0.022870163122431064,-0.0001330384633293491,0.0150622005395038,0.010748662817711807,0.012856153419451788,0.0010818834668224753,-0.0015071421716097433,0.017131109143764478,0.0010632090610451783,0.006065308628078636,2.8000000000000003e-06
2014-01-15,0.02007717353200711,0.012970581238873846,0.004356837657545798,0.020428505626389093,0.01651054820038733,-0.0032616784458789905,0.0028324188810537887,-0.0022833871604391875,0.01217437485391204,0.0007406248275161342,0.009789199067729903,0.0060354735506575885,0.0008446044152665699,0.03030827583327622,0.0017636715520088497,0.0025204654569890295,0.00749581311934544,-0.00905658994012759,0.027389612243571948,0.003458858223757577,0.005806449752435938,-0.0009892604742257616,0.004917097825825945,0.011078077828995392,0.012785249368815643,0.004985394922574438,0.02527610638630251,-0.0038480692833496866,2.8000000000000003e-06
2014-01-16,-0.0055798273182422475,-0.005325793536069989,-0.0029155819442716613,0.0021784164107592208,0.0,-0.0029367228802423817,0.004079778973089754,-0.0009423716736066678,-0.02002798206778278,0.0023436866809298795,0.005432986177964283,-0.004874357315716393,-0.001687794644740448,-0.008404768053219214,-0.0012575241941301663,0.006285338773767801,-0.002022533451099595,-0.00038082476771461593,0.003536480254804797,-0.008484687330826857,-0.0003207280193880946,-0.0028469317816530726,-0.007282644810683081,-0.02779254105309059,0.0013149944816526205,-0.008893403070521111,0.005386327276308167,-0.011588995098162247,2.8000000000000003e-06
