Date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT
2014-01-02,0.008994120620063774,0.018664964456193187,0.01267763205828777,0.01238247691705273,0.01704804768739131,0.009368978444161931,0.013480058878215233,0.007843111111111103,0.011324161584141675,0.00932538452222344,0.011739578817702611,0.013555422153369575,0.007849133069362227,0.009059811965811907,0.01746306087800148,0.007935659156298699,0.009999992805755316,0.014788209136926356,0.008021496897246188,0.011416998314930914,0.008823529411764808,0.012782706332562652,0.01864110881795245,0.010359928139727394,0.007949836657096015,0.011394852098342043,0.005687568555758614,0.012205876277766706
2014-01-03,0.023966039847618623,0.016096857990744763,0.010469292418772536,0.007313063711911365,0.013110352029369424,0.008247241638619968,0.009970477956987899,0.008996023819922655,0.014705087569301011,0.00788071018862583,0.010942102665318322,0.011583011583011473,0.010409878438409433,0.012553044740406435,0.009329781487846736,0.0054622179270557725,0.006120434687484405,0.010800020000000075,0.016657791062391535,0.008520895657671293,0.01459620499513462,0.00816321603372201,0.008810092758115035,0.015311562425777137,0.00687163233421495,0.01015780012230198,0.022501539732351864,0.007708833857279173
2014-01-06,0.024140516762016766,0.009639922437673096,0.014023984474240999,0.021262524210547376,0.013495276653171422,0.010256458086783861,0.01673442420506919,0.017568949378914588,0.012422016992711947,0.010734386042898742,0.010994865440889954,0.013183403909135166,0.009487838274932648,0.010761711606495568,0.010593742301059542,0.01138486820374031,0.012994451080200583,0.012564838702928577,0.02114388780547248,0.015139873158775382,0.01357027419805247,0.008397134784003312,0.01256957702848546,0.0172367413746152,0.01475748470686874,0.012235176215511559,0.01772975341349093,0.014193422167359122
2014-01-07,0.014726397565254623,0.018632801057314217,0.01842668950701538,0.005379390158711486,0.011601963409192395,0.013325869773380088,0.017405079664717805,0.010430182937295234,0.019118090819274854,0.010253857672213141,0.020856321906288756,0.01010497473766042,0.01722685424138062,0.022210987716641355,0.010559921155208216,0.009785795018834099,0.007742344596432842,0.009127043288609402,0.007673416954046967,0.007564051282051273,0.009026434558349488,0.011767577549213721,0.012335965287338007,0.030906503791374534,0.009388426696600588,0.0074287244724292835,0.016599189611368848,0.011794546906646806
2014-01-08,0.012592583997957936,0.01093256370964487,0.014427108108646607,0.012803406813627263,0.009391815322369703,0.013739346085001948,0.018032221386656704,0.019271119812154305,0.009167127193978492,0.011105723429198881,0.011403246873648415,0.015947102915095414,0.007611004389238955,0.010354795450687437,0.015084001362116748,0.0074182322371562906,0.010235963702359454,0.010769864594532535,0.01549521348907607,0.013085273114250272,0.010971281058405934,0.013555132136657209,0.013235282505989132,0.012817107151675479,0.012111672597653752,0.01058296412556046,0.014469105359690163,0.011590930796307975
2014-01-09,0.021047452999546756,0.020682753252529894,0.013892863769495957,0.012360812504649881,0.017480906207122466,0.011343388613569651,0.015410959863696054,0.015107328586102992,0.013792723768229554,0.011837942107934174,0.015567266490765152,0.011741644295171976,0.013524858886292518,0.01135589830508474,0.011999999999999922,0.01141668939110927,0.008949982264788443,0.013199999999999932,0.01420211640211629,0.009036883669466563,0.01638817428058571,0.009529752121420095,0.01190209689523812,0.007738667569220021,0.010330035621201836,0.012738285894561026,0.021026510864832277,0.011607193581449153
2014-01-10,0.017917890560308347,0.01630192086426793,0.013305384874536811,0.014459128354506096,0.013016202288321429,0.020107400524500198,0.015139691435607644,0.012581167723979228,0.009568613580771773,0.007557325602665596,0.012144073367934913,0.013539651837524232,0.00884400898576507,0.009870626612342571,0.009679796235299251,0.006027873560300558,0.011006698578515923,0.01138406231276214,0.011065061628489,0.008403374490067901,0.014539611808090097,0.008530127438869259,0.011802099008099098,0.0229357789147138,0.014907148591292345,0.012256487109264169,0.013724266999376246,0.01498983720795421
2014-01-13,0.023262663594470077,0.023820258426966258,0.012382116310553639,0.015779114271770527,0.029798466257668743,0.015632754083825414,0.015127655454264952,0.027685266645225595,0.01463825550244108,0.014245684192585649,0.01652846242088993,0.021931512120046046,0.00979050446974435,0.019430697781854418,0.01569900284826806,0.012939642847967467,0.01816716063282011,0.04958828685606818,0.033037146029983415,0.024960973087908723,0.01901385694444547,0.010062086956521653,0.014620285050133009,0.017599999999999907,0.015128946482360257,0.024889606807711302,0.0167539057591623,0.009362613705750708
2014-01-14,0.01658955416792817,0.015780412205159973,0.027522894019538988,0.00937049949697386,0.014209547069271725,0.00793316910229642,0.015706000425914857,0.01729687537417877,0.010084467605633697,0.010798834477821475,0.013677992253102669,0.024482072485200512,0.006111717468667782,0.017412102512389817,0.008516934294435568,0.0062892975620692,0.019430892382479067,0.01751412495345103,0.03483834908477288,0.009158402397579085,0.016103060099937522,0.011122108529958059,0.01026218963268599,0.008743530198737063,0.011374666735749377,0.019402614490975398,0.01376239678170647,0.007948756410256372
2014-01-15,0.015244571445514454,0.01637859501161856,0.006662907475717349,0.02489270466392819,0.02521739130434775,0.008495019571916293,0.006423405821347392,0.011318216013800684,0.015244269076324975,0.008473560112980559,0.01675053856614486,0.018805309041102232,0.007977275364037258,0.0321877943943741,0.00901344539342627,0.0054353089878813625,0.009076566319435472,0.010397050646614366,0.025550502159540692,0.007790888374849178,0.014691760290378685,0.011456023651145685,0.007727272727272805,0.011621733748039851,0.01513822204356162,0.013650476131182044,0.02273670891408215,0.006786146140490377
